,Q_HC,T_op,T_ext,x_air_in,Q_Latent,Q_H,Q_C,Q_DHW_Wh,V_DHW_m3
2009-12-01 00:00:00,0.0,20.37398838184115,24.31,0.008722862998477585,0.0,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-01 01:00:00,0.0,20.47008654676761,24.57,0.009441771946360759,0.0,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-01 02:00:00,0.0,20.47106096008288,24.03,0.010153931578738408,0.0,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-01 03:00:00,0.0,20.327824142821918,21.98,0.010860801468766734,0.0,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-01 04:00:00,0.0,20.3629250973354,22.45,0.011550686196863266,0.0,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-01 05:00:00,0.0,20.417135466077568,22.93,0.012,57.210471139896654,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-12-01 06:00:00,0.0,20.466441447498376,23.4,0.012,81.19887504937768,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-01 07:00:00,0.0,20.587238672930397,23.88,0.012,80.08094941837861,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-01 08:00:00,0.0,21.38558475630557,24.35,0.012,78.8155204827862,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-01 09:00:00,0.0,21.6607459090404,24.82,0.012,7.290551710643173,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-01 10:00:00,0.0,21.788373652241745,25.3,0.012,5.810195308692586,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-12-01 11:00:00,0.0,21.928523831612154,25.77,0.012,4.170635328956392,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-01 12:00:00,0.0,22.00721343551926,26.25,0.012,2.423508626724275,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-12-01 13:00:00,0.0,22.20260791101169,26.72,0.012,18.044183151097634,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-01 14:00:00,0.0,22.411325950048933,27.2,0.012,16.009409985100547,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-12-01 15:00:00,0.0,22.60165109115836,27.67,0.012,13.799346036120324,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-12-01 16:00:00,0.0,22.789177477363776,28.14,0.012,64.03905395763285,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-01 17:00:00,0.0,22.962403934674093,28.62,0.012,61.53271977517771,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-01 18:00:00,0.0,23.072251572834936,29.09,0.012,58.83890670729971,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-12-01 19:00:00,0.0,23.020937227798978,28.21,0.012,110.5500302865512,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-12-01 20:00:00,0.0,22.977985903434142,28.0,0.012,110.18318935285363,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-01 21:00:00,0.0,22.664825446824814,24.12,0.012,114.55889528312883,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-12-01 22:00:00,0.0,22.6216905462392,24.04,0.012,148.2563383340687,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-01 23:00:00,0.0,22.54151747836317,23.3,0.012,146.69087313008959,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-12-02 00:00:00,0.0,22.554889014651327,23.82,0.012,145.53453967407063,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-02 01:00:00,0.0,22.540651465650647,23.8,0.012,145.4983461667849,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-02 02:00:00,0.0,22.379659126030518,22.04,0.012,146.36215336867045,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-02 03:00:00,0.0,22.27919603592418,21.34,0.012,146.0504762067883,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-02 04:00:00,0.0,22.12930044456893,20.07,0.012,147.89850898261219,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-02 05:00:00,0.0,21.94651655766077,18.58,0.012,148.14170896214102,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-12-02 06:00:00,0.0,21.89500292725881,18.98,0.012,59.01371622771235,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-02 07:00:00,0.0,21.995887046258126,20.1,0.012,59.11532129149763,0.0,0.0,0.5484706578902925,0.01576065108880151
